,name_normalized,total_points
95824,emmanuel dennis,0
95825,emmanuel dennis,0
95826,emmanuel dennis,0
95827,enock mwepu,1
95828,enock mwepu,0
95829,enock mwepu,0
95830,enock mwepu,0
95831,enock mwepu,1
95832,enock mwepu,0
95833,enock mwepu,0
95834,enock mwepu,0
95835,enock mwepu,4
95836,enock mwepu,9
95837,enock mwepu,1
95838,enock mwepu,0
95839,enock mwepu,0
95840,enock mwepu,0
95841,enock mwepu,2
95842,enock mwepu,2
95843,enock mwepu,6
95844,enock mwepu,1
95845,enock mwepu,8
95846,enock mwepu,0
95847,enock mwepu,0
95848,enock mwepu,0
95849,enock mwepu,0
95850,enock mwepu,0
95851,enock mwepu,0
95852,enock mwepu,0
95853,enock mwepu,0
95854,enock mwepu,0
95855,enock mwepu,0
95856,enock mwepu,1
95857,enock mwepu,14
95858,enock mwepu,0
95859,enock mwepu,2
95860,enock mwepu,2
95861,enock mwepu,3
95862,enock mwepu,0
95863,enock mwepu,0
95864,enock mwepu,1
95865,eric bailly,0
95866,eric bailly,0
95867,eric bailly,0
95868,eric bailly,0
95869,eric bailly,0
95870,eric bailly,0
95871,eric bailly,0
95872,eric bailly,0
95873,eric bailly,0
95874,eric bailly,0
95875,eric bailly,-2
95876,eric bailly,0
95877,eric bailly,1
95878,eric bailly,0
95879,eric bailly,0
95880,eric bailly,1
95881,eric bailly,0
95882,eric bailly,2
95883,eric bailly,0
95884,eric bailly,0
95885,eric bailly,0
95886,eric bailly,0
95887,eric bailly,0
95888,eric bailly,0
95889,eric bailly,0
95890,eric bailly,0
95891,eric bailly,0
95892,eric bailly,0
95893,eric bailly,0
95894,eric bailly,0
95895,eric bailly,0
95896,eric bailly,0
95897,eric bailly,0
95898,eric bailly,0
95899,eric bailly,0
95900,eric bailly,0
95901,eric bailly,0
95902,eric bailly,0
95903,eric dier,7
95904,eric dier,6
95905,eric dier,7
95906,eric dier,1
95907,eric dier,1
95908,eric dier,1
95909,eric dier,3
95910,eric dier,-1
95911,eric dier,2
95912,eric dier,1
95913,eric dier,8
95914,eric dier,6
95915,eric dier,6
95916,eric dier,6
95917,eric dier,1
95918,eric dier,6
95919,eric dier,2
95920,eric dier,6
95921,eric dier,0
95922,eric dier,1
95923,eric dier,0
95924,eric dier,0
95925,eric dier,1
95926,eric dier,2
95927,eric dier,6
95928,eric dier,6
95929,eric dier,0
95930,eric dier,6
95931,eric dier,2
95932,eric dier,2
95933,eric dier,6
95934,eric dier,2
95935,eric dier,6
95936,eric dier,2
95937,eric dier,2
95938,eric dier,6
95939,eric dier,7
95940,eric dier,6
95941,erik lamela,0
95942,erik lamela,0
95943,erik lamela,0
95944,erik lamela,0
95945,erik lamela,0
95946,erik lamela,0
95947,erik lamela,0
95948,erik lamela,0
95949,erik lamela,0
95950,erik lamela,0
95951,erik lamela,0
95952,erik lamela,0
95953,erik lamela,0
95954,erik lamela,0
95955,erik lamela,0
95956,erik lamela,0
95957,erik lamela,0
95958,erik lamela,0
95959,erik lamela,0
95960,erik lamela,0
95961,erik lamela,0
95962,erik lamela,0
95963,erik lamela,0
95964,erik lamela,0
95965,erik lamela,0
95966,erik lamela,0
95967,erik lamela,0
95968,erik lamela,0
95969,erik lamela,0
95970,erik lamela,0
95971,erik lamela,0
95972,erik lamela,0
95973,erik lamela,0
95974,erik lamela,0
95975,erik lamela,0
95976,erik lamela,0
95977,erik lamela,0
95978,erik lamela,0
95979,erik pieters,0
95980,erik pieters,1
95981,erik pieters,0
95982,erik pieters,0
95983,erik pieters,0
95984,erik pieters,0
95985,erik pieters,0
95986,erik pieters,1
95987,erik pieters,0
95988,erik pieters,0
95989,erik pieters,1
95990,erik pieters,0
95991,erik pieters,0
95992,erik pieters,0
95993,erik pieters,0
95994,erik pieters,1
95995,erik pieters,0
95996,erik pieters,6
95997,erik pieters,6
95998,erik pieters,1
95999,erik pieters,2
96000,erik pieters,7
96001,erik pieters,6
96002,erik pieters,1
96003,erik pieters,0
96004,erik pieters,0
96005,erik pieters,0
96006,erik pieters,0
96007,erik pieters,0
96008,erik pieters,0
96009,erik pieters,0
96010,erik pieters,0
96011,erik pieters,0
96012,erik pieters,0
96013,erik pieters,4
96014,erik pieters,0
96015,erik pieters,0
96016,erik pieters,0
96017,ethan ampadu,0
96018,ethan ampadu,0
96019,ethan ampadu,0
96020,ethan ampadu,0
96021,ethan ampadu,0
96022,ethan ampadu,0
96023,ethan ampadu,0
96024,ethan ampadu,0
96025,ethan ampadu,0
96026,ethan ampadu,0
96027,ethan ampadu,0
96028,ethan ampadu,0
96029,ethan ampadu,0
96030,ethan ampadu,0
96031,ethan ampadu,0
96032,ethan ampadu,0
96033,ethan ampadu,0
96034,ethan ampadu,0
96035,ethan ampadu,0
96036,ethan ampadu,0
96037,ethan ampadu,0
96038,ethan ampadu,0
96039,ethan ampadu,0
96040,ethan ampadu,0
96041,ethan ampadu,0
96042,ethan ampadu,0
96043,ethan ampadu,0
96044,ethan ampadu,0
96045,ethan ampadu,0
96046,ethan ampadu,0
96047,ethan ampadu,0
96048,ethan ampadu,0
96049,ethan ampadu,0
96050,ethan ampadu,0
96051,ethan ampadu,0
96052,ethan ampadu,0
96053,ethan ampadu,0
96054,ethan ampadu,0
96055,ethan pinnock,11
96056,ethan pinnock,6
96057,ethan pinnock,2
96058,ethan pinnock,2
96059,ethan pinnock,8
96060,ethan pinnock,7
96061,ethan pinnock,2
96062,ethan pinnock,2
96063,ethan pinnock,1
96064,ethan pinnock,1
96065,ethan pinnock,1
96066,ethan pinnock,1
96067,ethan pinnock,6
96068,ethan pinnock,1
96069,ethan pinnock,1
96070,ethan pinnock,0
96071,ethan pinnock,1
96072,ethan pinnock,2
96073,ethan pinnock,1
96074,ethan pinnock,2
96075,ethan pinnock,1
96076,ethan pinnock,1
96077,ethan pinnock,1
96078,ethan pinnock,1
96079,ethan pinnock,7
96080,ethan pinnock,1
96081,ethan pinnock,1
96082,ethan pinnock,2
96083,ethan pinnock,8
96084,ethan pinnock,0
96085,ethan pinnock,2
96086,ethan pinnock,6
96087,ethan pinnock,1
96088,ethan pinnock,0
96089,ethan pinnock,0
96090,ethan pinnock,0
96091,ethan pinnock,0
96092,ethan pinnock,0
96093,evan ferguson,0
96094,evan ferguson,0
96095,evan ferguson,0
96096,evan ferguson,0
96097,evan ferguson,0
96098,evan ferguson,0
96099,evan ferguson,0
96100,evan ferguson,0
96101,evan ferguson,0
96102,evan ferguson,1
96103,evan ferguson,0
96104,evan ferguson,0
96105,evan ferguson,0
96106,evan ferguson,0
96107,evan ferguson,0
96108,evan ferguson,0
96109,evan ferguson,0
96110,evan ferguson,0
96111,evan ferguson,0
96112,evan ferguson,0
96113,evan ferguson,0
96114,evan ferguson,0
96115,evan ferguson,0
96116,ezri konsa ngoyo,1
96117,ezri konsa ngoyo,6
96118,ezri konsa ngoyo,2
96119,ezri konsa ngoyo,1
96120,ezri konsa ngoyo,6
96121,ezri konsa ngoyo,6
96122,ezri konsa ngoyo,1
96123,ezri konsa ngoyo,1
96124,ezri konsa ngoyo,1
96125,ezri konsa ngoyo,-4
96126,ezri konsa ngoyo,0
96127,ezri konsa ngoyo,5
96128,ezri konsa ngoyo,2
96129,ezri konsa ngoyo,1
96130,ezri konsa ngoyo,17
96131,ezri konsa ngoyo,2
96132,ezri konsa ngoyo,5
96133,ezri konsa ngoyo,0
96134,ezri konsa ngoyo,1
96135,ezri konsa ngoyo,1
96136,ezri konsa ngoyo,6
96137,ezri konsa ngoyo,-2
96138,ezri konsa ngoyo,0
96139,ezri konsa ngoyo,0
96140,ezri konsa ngoyo,7
96141,ezri konsa ngoyo,0
96142,ezri konsa ngoyo,0
96143,ezri konsa ngoyo,0
96144,ezri konsa ngoyo,2
96145,ezri konsa ngoyo,0
96146,ezri konsa ngoyo,0
96147,ezri konsa ngoyo,6
96148,ezri konsa ngoyo,0
96149,ezri konsa ngoyo,2
96150,ezri konsa ngoyo,1
96151,ezri konsa ngoyo,1
96152,ezri konsa ngoyo,0
96153,ezri konsa ngoyo,0
96154,fabian delph,0
96155,fabian delph,1
96156,fabian delph,0
96157,fabian delph,0
96158,fabian delph,0
96159,fabian delph,0
96160,fabian delph,0
96161,fabian delph,0
96162,fabian delph,0
96163,fabian delph,1
96164,fabian delph,0
96165,fabian delph,2
96166,fabian delph,0
96167,fabian delph,1
96168,fabian delph,0
96169,fabian delph,1
96170,fabian delph,0
96171,fabian delph,0
96172,fabian delph,0
96173,fabian delph,0
96174,fabian delph,0
96175,fabian delph,0
96176,fabian delph,0
96177,fabian delph,0
96178,fabian delph,0
96179,fabian delph,0
96180,fabian delph,0
96181,fabian delph,0
96182,fabian delph,0
96183,fabian delph,3
96184,fabian delph,2
96185,fabian delph,0
96186,fabian delph,2
96187,fabian delph,2
96188,fabian delph,3
96189,fabian delph,0
96190,fabian delph,0
96191,fabian delph,0
96192,fabian schar,0
96193,fabian schar,0
96194,fabian schar,0
96195,fabian schar,0
96196,fabian schar,0
96197,fabian schar,0
96198,fabian schar,0
96199,fabian schar,0
96200,fabian schar,0
96201,fabian schar,0
96202,fabian schar,0
96203,fabian schar,1
96204,fabian schar,1
96205,fabian schar,2
96206,fabian schar,11
96207,fabian schar,0
96208,fabian schar,1
96209,fabian schar,0
96210,fabian schar,2
96211,fabian schar,2
96212,fabian schar,6
96213,fabian schar,1
96214,fabian schar,8
96215,fabian schar,2
96216,fabian schar,12
96217,fabian schar,10
96218,fabian schar,2
96219,fabian schar,2
96220,fabian schar,2
96221,fabian schar,6
96222,fabian schar,5
96223,fabian schar,2
96224,fabian schar,7
96225,fabian schar,0
96226,fabian schar,2
96227,fabian schar,0
96228,fabian schar,1
96229,fabian schar,0
96230,fabio henrique tavares,1
96231,fabio henrique tavares,0
96232,fabio henrique tavares,2
96233,fabio henrique tavares,7
96234,fabio henrique tavares,3
96235,fabio henrique tavares,5
96236,fabio henrique tavares,1
96237,fabio henrique tavares,0
96238,fabio henrique tavares,0
96239,fabio henrique tavares,0
96240,fabio henrique tavares,2
96241,fabio henrique tavares,2
96242,fabio henrique tavares,3
96243,fabio henrique tavares,2
96244,fabio henrique tavares,2
96245,fabio henrique tavares,3
96246,fabio henrique tavares,0
96247,fabio henrique tavares,0
96248,fabio henrique tavares,2
96249,fabio henrique tavares,2
96250,fabio henrique tavares,10
96251,fabio henrique tavares,9
96252,fabio henrique tavares,3
96253,fabio henrique tavares,10
96254,fabio henrique tavares,0
96255,fabio henrique tavares,3
96256,fabio henrique tavares,3
96257,fabio henrique tavares,3
96258,fabio henrique tavares,2
96259,fabio henrique tavares,7
96260,fabio henrique tavares,1
96261,fabio henrique tavares,3
96262,fabio henrique tavares,3
96263,fabio henrique tavares,1
96264,fabio henrique tavares,1
96265,fabio henrique tavares,1
96266,fabio henrique tavares,0
96267,fabio henrique tavares,0
96268,fabio silva,1
96269,fabio silva,1
96270,fabio silva,1
96271,fabio silva,0
96272,fabio silva,1
96273,fabio silva,0
96274,fabio silva,0
96275,fabio silva,1
96276,fabio silva,0
96277,fabio silva,1
96278,fabio silva,1
96279,fabio silva,0
96280,fabio silva,0
96281,fabio silva,0
96282,fabio silva,0
96283,fabio silva,0
96284,fabio silva,1
96285,fabio silva,0
96286,fabio silva,1
96287,fabio silva,1
96288,fabio silva,2
96289,fabio silva,1
96290,fabio silva,1
96291,fabio silva,0
96292,fabio silva,0
96293,fabio silva,2
96294,fabio silva,0
96295,fabio silva,1
96296,fabio silva,1
96297,fabio silva,1
96298,fabio silva,5
96299,fabio silva,2
96300,fabio silva,2
96301,fabio silva,1
96302,fabio silva,0
96303,fabio silva,0
96304,fabio silva,1
96305,fabio silva,0
96306,federico fernandez,0
96307,federico fernandez,1
96308,federico fernandez,1
96309,federico fernandez,0
96310,federico fernandez,0
96311,federico fernandez,2
96312,federico fernandez,1
96313,federico fernandez,0
96314,federico fernandez,0
96315,federico fernandez,0
96316,federico fernandez,0
96317,federico fernandez,0
96318,federico fernandez,0
96319,federico fernandez,5
96320,federico fernandez,1
96321,federico fernandez,0
96322,federico fernandez,0
96323,federico fernandez,0
96324,federico fernandez,0
96325,federico fernandez,0
96326,federico fernandez,0
96327,federico fernandez,0
96328,federico fernandez,0
96329,federico fernandez,0
96330,federico fernandez,0
96331,federico fernandez,0
96332,federico fernandez,0
96333,federico fernandez,0
96334,federico fernandez,0
96335,federico fernandez,0
96336,federico fernandez,0
96337,federico fernandez,0
96338,federico fernandez,0
96339,federico fernandez,0
96340,federico fernandez,0
96341,federico fernandez,0
96342,federico fernandez,0
96343,federico fernandez,0
96344,fernando luiz rosa,2
96345,fernando luiz rosa,0
96346,fernando luiz rosa,0
96347,fernando luiz rosa,1
96348,fernando luiz rosa,3
96349,fernando luiz rosa,1
96350,fernando luiz rosa,0
96351,fernando luiz rosa,1
96352,fernando luiz rosa,1
96353,fernando luiz rosa,0
96354,fernando luiz rosa,0
96355,fernando luiz rosa,0
96356,fernando luiz rosa,8
96357,fernando luiz rosa,2
96358,fernando luiz rosa,0
96359,fernando luiz rosa,0
96360,fernando luiz rosa,1
96361,fernando luiz rosa,1
96362,fernando luiz rosa,4
96363,fernando luiz rosa,3
96364,fernando luiz rosa,0
96365,fernando luiz rosa,0
96366,fernando luiz rosa,0
96367,fernando luiz rosa,0
96368,fernando luiz rosa,3
96369,fernando luiz rosa,0
96370,fernando luiz rosa,0
96371,fernando luiz rosa,0
96372,fernando luiz rosa,0
96373,fernando luiz rosa,0
96374,fernando luiz rosa,0
96375,fernando luiz rosa,0
96376,fernando luiz rosa,2
96377,fernando luiz rosa,6
96378,fernando luiz rosa,1
96379,fernando luiz rosa,2
96380,fernando luiz rosa,2
96381,fernando luiz rosa,1
96382,fernando marcal,1
96383,fernando marcal,2
96384,fernando marcal,2
96385,fernando marcal,13
96386,fernando marcal,1
96387,fernando marcal,6
96388,fernando marcal,3
96389,fernando marcal,1
96390,fernando marcal,0
96391,fernando marcal,0
96392,fernando marcal,0
96393,fernando marcal,0
96394,fernando marcal,0
96395,fernando marcal,0
96396,fernando marcal,0
96397,fernando marcal,0
96398,fernando marcal,6
96399,fernando marcal,6
96400,fernando marcal,6
96401,fernando marcal,0
96402,fernando marcal,0
96403,fernando marcal,2
96404,fernando marcal,0
96405,fernando marcal,1
96406,fernando marcal,0
96407,fernando marcal,2
96408,fernando marcal,1
96409,fernando marcal,0
96410,fernando marcal,7
96411,fernando marcal,0
96412,fernando marcal,5
96413,fernando marcal,2
96414,fernando marcal,0
96415,fernando marcal,0
96416,fernando marcal,0
96417,fernando marcal,0
96418,fernando marcal,0
96419,fernando marcal,0
96420,ferran torres,2
96421,ferran torres,3
96422,ferran torres,18
96423,ferran torres,3
96424,ferran torres,0
96425,ferran torres,0
96426,ferran torres,0
96427,ferran torres,0
96428,ferran torres,0
96429,ferran torres,0
96430,ferran torres,0
96431,ferran torres,0
96432,ferran torres,0
96433,ferran torres,0
96434,ferran torres,0
96435,ferran torres,0
96436,ferran torres,0
96437,ferran torres,0
96438,ferran torres,0
96439,ferran torres,0
96440,ferran torres,0
96441,ferran torres,0
96442,ferran torres,0
96443,ferran torres,0
96444,ferran torres,0
96445,ferran torres,0
96446,ferran torres,0
96447,ferran torres,0
96448,ferran torres,0
96449,ferran torres,0
96450,ferran torres,0
96451,ferran torres,0
96452,ferran torres,0
96453,ferran torres,0
96454,ferran torres,0
96455,ferran torres,0
96456,ferran torres,0
96457,ferran torres,0
96458,filip marschall,0
96459,filip marschall,0
96460,filip marschall,0
96461,filip marschall,0
96462,filip marschall,0
96463,filip marschall,0
96464,filip marschall,0
96465,filip marschall,0
96466,filip marschall,0
96467,filip marschall,0
96468,filip marschall,0
96469,filip marschall,0
96470,filip marschall,0
96471,filip marschall,0
96472,filip marschall,0
96473,filip marschall,0
96474,filip marschall,0
96475,filip marschall,0
96476,filip marschall,0
96477,filip marschall,0
96478,filip marschall,0
96479,filip marschall,0
96480,finley stevens,0
96481,finley stevens,0
96482,finley stevens,0
96483,finley stevens,0
96484,finley stevens,0
96485,finley stevens,0
96486,finley stevens,0
96487,finley stevens,0
96488,finley stevens,0
96489,finley stevens,0
96490,finley stevens,0
96491,finley stevens,0
96492,finley stevens,0
96493,finley stevens,0
96494,finley stevens,0
96495,finley stevens,0
96496,finley stevens,1
96497,finley stevens,0
96498,finley stevens,0
96499,finley stevens,0
96500,finley stevens,0
96501,finley stevens,0
96502,finley stevens,0
96503,finley stevens,0
96504,finley stevens,0
96505,finley stevens,0
96506,finley stevens,0
96507,finley stevens,0
96508,finley stevens,0
96509,finley stevens,0
96510,finley stevens,0
96511,finley stevens,0
96512,finley stevens,0
96513,finley stevens,0
96514,finley stevens,0
96515,finley stevens,0
96516,florin andone,0
96517,florin andone,0
96518,florin andone,0
96519,florin andone,0
96520,florin andone,0
96521,florin andone,0
96522,florin andone,0
96523,florin andone,0
96524,florin andone,0
96525,florin andone,0
96526,florin andone,0
96527,florin andone,0
96528,florin andone,0
96529,florin andone,0
96530,florin andone,0
96531,florin andone,0
96532,florin andone,0
96533,florin andone,0
96534,florin andone,0
96535,florin andone,0
96536,florin andone,0
96537,florin andone,0
96538,florin andone,0
96539,florin andone,0
96540,florin andone,0
96541,florin andone,0
96542,florin andone,0
96543,florin andone,0
96544,florin andone,0
96545,florin andone,0
96546,florin andone,0
96547,florin andone,0
96548,florin andone,0
96549,florin andone,0
96550,florin andone,0
96551,florin andone,0
96552,florin andone,0
96553,florin andone,0
96554,folarin balogun,1
96555,folarin balogun,1
96556,folarin balogun,0
96557,folarin balogun,0
96558,folarin balogun,0
96559,folarin balogun,0
96560,folarin balogun,0
96561,folarin balogun,0
96562,folarin balogun,0
96563,folarin balogun,0
96564,folarin balogun,0
96565,folarin balogun,0
96566,folarin balogun,0
96567,folarin balogun,0
96568,folarin balogun,0
96569,folarin balogun,0
96570,folarin balogun,0
96571,folarin balogun,0
96572,folarin balogun,0
96573,folarin balogun,0
96574,folarin balogun,0
96575,folarin balogun,0
96576,folarin balogun,0
96577,folarin balogun,0
96578,folarin balogun,0
96579,folarin balogun,0
96580,folarin balogun,0
96581,folarin balogun,0
96582,folarin balogun,0
96583,folarin balogun,0
96584,folarin balogun,0
96585,folarin balogun,0
96586,folarin balogun,0
96587,folarin balogun,0
96588,folarin balogun,0
96589,folarin balogun,0
96590,folarin balogun,0
96591,folarin balogun,0
96592,francisco casilla cortes,0
96593,francisco casilla cortes,0
96594,francisco casilla cortes,0
96595,francisco casilla cortes,0
96596,francisco casilla cortes,0
96597,francisco casilla cortes,0
96598,francisco casilla cortes,0
96599,francisco casilla cortes,0
96600,francisco casilla cortes,0
96601,francisco casilla cortes,0
96602,francisco casilla cortes,0
96603,francisco casilla cortes,0
96604,francisco casilla cortes,0
96605,francisco casilla cortes,0
