,name_normalized,total_points
117719,carlos henrique casimiro,10
117720,carlos henrique casimiro,6
117721,carlos henrique casimiro,1
117722,carlos henrique casimiro,0
117723,carlos henrique casimiro,0
117724,carlos henrique casimiro,-1
117725,carlos henrique casimiro,0
117726,carlos henrique casimiro,0
117727,carlos henrique casimiro,2
117728,carlos henrique casimiro,-2
117729,carlos henrique casimiro,0
117730,carlos henrique casimiro,0
117731,carlos henrique casimiro,0
117732,carlos henrique casimiro,3
117733,carlos henrique casimiro,2
117734,carlos henrique casimiro,3
117735,carlos henrique casimiro,1
117736,carlos henrique casimiro,2
117737,carlos henrique casimiro,2
117738,carlos henrique casimiro,9
117739,carlos henrique casimiro,7
117740,carlos henrique casimiro,2
117741,carlos ribeiro dias,0
117742,carlos ribeiro dias,1
117743,carlos ribeiro dias,0
117744,carlos ribeiro dias,0
117745,carlos ribeiro dias,0
117746,carlos ribeiro dias,0
117747,carlos ribeiro dias,0
117748,carlos ribeiro dias,0
117749,carlos ribeiro dias,0
117750,carlos ribeiro dias,0
117751,carlos ribeiro dias,0
117752,carlos ribeiro dias,0
117753,carlos ribeiro dias,0
117754,carlos ribeiro dias,0
117755,carlos ribeiro dias,0
117756,carlos ribeiro dias,0
117757,carlos ribeiro dias,0
117758,carlos ribeiro dias,0
117759,carlos ribeiro dias,0
117760,carlos ribeiro dias,0
117761,carlos ribeiro dias,0
117762,carlos ribeiro dias,0
117763,carlos ribeiro dias,0
117764,carlos ribeiro dias,0
117765,carlos ribeiro dias,0
117766,carlos ribeiro dias,0
117767,carlos ribeiro dias,0
117768,carlos ribeiro dias,0
117769,carlos ribeiro dias,0
117770,carlos ribeiro dias,0
117771,carlos ribeiro dias,0
117772,carlos ribeiro dias,0
117773,carlos ribeiro dias,0
117774,carlos ribeiro dias,0
117775,carlos ribeiro dias,0
117776,carlos ribeiro dias,0
117777,carlos ribeiro dias,0
117778,carlos ribeiro dias,0
117779,carlos vinicius alves morais,1
117780,carlos vinicius alves morais,1
117781,carlos vinicius alves morais,1
117782,carlos vinicius alves morais,1
117783,carlos vinicius alves morais,1
117784,carlos vinicius alves morais,1
117785,carlos vinicius alves morais,1
117786,carlos vinicius alves morais,0
117787,carlos vinicius alves morais,2
117788,carlos vinicius alves morais,2
117789,carlos vinicius alves morais,1
117790,carlos vinicius alves morais,0
117791,carlos vinicius alves morais,0
117792,carlos vinicius alves morais,9
117793,carlos vinicius alves morais,1
117794,carlos vinicius alves morais,1
117795,carlos vinicius alves morais,1
117796,carlos vinicius alves morais,1
117797,carlos vinicius alves morais,3
117798,carlos vinicius alves morais,2
117799,carlos vinicius alves morais,7
117800,carlos vinicius alves morais,0
117801,carlos vinicius alves morais,2
117802,carlos vinicius alves morais,1
117803,carlos vinicius alves morais,1
117804,carlos vinicius alves morais,1
117805,carlos vinicius alves morais,1
117806,carlos vinicius alves morais,8
117807,carlos vinicius alves morais,2
117808,carlos vinicius alves morais,9
117809,carlos vinicius alves morais,9
117810,carlos vinicius alves morais,0
117811,carlos vinicius alves morais,1
117812,carney chukwuemeka,0
117813,carney chukwuemeka,0
117814,carney chukwuemeka,0
117815,carney chukwuemeka,0
117816,carney chukwuemeka,0
117817,carney chukwuemeka,0
117818,carney chukwuemeka,0
117819,carney chukwuemeka,1
117820,carney chukwuemeka,0
117821,carney chukwuemeka,1
117822,carney chukwuemeka,1
117823,carney chukwuemeka,0
117824,carney chukwuemeka,0
117825,carney chukwuemeka,0
117826,carney chukwuemeka,0
117827,carney chukwuemeka,1
117828,carney chukwuemeka,2
117829,carney chukwuemeka,1
117830,carney chukwuemeka,3
117831,carney chukwuemeka,1
117832,carney chukwuemeka,0
117833,carney chukwuemeka,0
117834,carney chukwuemeka,0
117835,carney chukwuemeka,0
117836,carney chukwuemeka,1
117837,carney chukwuemeka,1
117838,carney chukwuemeka,1
117839,carney chukwuemeka,0
117840,carney chukwuemeka,0
117841,carney chukwuemeka,0
117842,carney chukwuemeka,0
117843,carney chukwuemeka,0
117844,carney chukwuemeka,0
117845,carney chukwuemeka,0
117846,carney chukwuemeka,0
117847,carney chukwuemeka,2
117848,carney chukwuemeka,1
117849,carney chukwuemeka,1
117850,charlie goode,0
117851,charlie goode,0
117852,charlie goode,0
117853,charlie goode,0
117854,charlie goode,0
117855,charlie goode,0
117856,charlie goode,0
117857,charlie goode,0
117858,charlie goode,0
117859,charlie goode,0
117860,charlie goode,0
117861,charlie goode,0
117862,charlie goode,0
117863,charlie goode,0
117864,charlie goode,0
117865,charlie goode,0
117866,charlie goode,0
117867,charlie goode,0
117868,charlie goode,0
117869,charlie goode,0
117870,charlie goode,0
117871,charlie goode,0
117872,charlie goode,0
117873,charlie goode,0
117874,charlie goode,0
117875,charlie goode,0
117876,charlie goode,0
117877,charlie goode,0
117878,charlie goode,0
117879,charlie goode,0
117880,charlie goode,0
117881,charlie goode,0
117882,charlie goode,0
117883,charlie goode,0
117884,charlie goode,0
117885,charlie goode,0
117886,charlie goode,0
117887,charlie goode,0
117888,charlie robinson,0
117889,charlie robinson,0
117890,charlie robinson,0
117891,charlie robinson,0
117892,charlie robinson,0
117893,charlie robinson,0
117894,charlie robinson,0
117895,charlie robinson,0
117896,charlie robinson,0
117897,charlie robinson,0
117898,charlie robinson,0
117899,charlie robinson,0
117900,che adams,0
117901,che adams,2
117902,che adams,12
117903,che adams,2
117904,che adams,2
117905,che adams,2
117906,che adams,2
117907,che adams,5
117908,che adams,2
117909,che adams,2
117910,che adams,6
117911,che adams,1
117912,che adams,2
117913,che adams,2
117914,che adams,8
117915,che adams,2
117916,che adams,5
117917,che adams,2
117918,che adams,9
117919,che adams,2
117920,che adams,2
117921,che adams,1
117922,che adams,0
117923,che adams,0
117924,che adams,4
117925,che adams,2
117926,che adams,2
117927,che adams,9
117928,che adams,0
117929,che adams,0
117930,che adams,0
117931,che adams,0
117932,che adams,1
117933,che adams,1
117934,che adams,2
117935,che adams,0
117936,che adams,0
117937,che adams,0
117938,cheick doucoure,2
117939,cheick doucoure,2
117940,cheick doucoure,2
117941,cheick doucoure,2
117942,cheick doucoure,6
117943,cheick doucoure,3
117944,cheick doucoure,2
117945,cheick doucoure,1
117946,cheick doucoure,0
117947,cheick doucoure,1
117948,cheick doucoure,0
117949,cheick doucoure,0
117950,cheick doucoure,2
117951,cheick doucoure,2
117952,cheick doucoure,2
117953,cheick doucoure,3
117954,cheick doucoure,2
117955,cheick doucoure,2
117956,cheick doucoure,1
117957,cheick doucoure,2
117958,cheick doucoure,6
117959,cheick doucoure,1
117960,cheick doucoure,2
117961,cheick doucoure,3
117962,cheick doucoure,-1
117963,cheick doucoure,0
117964,cheick doucoure,0
117965,cheick doucoure,2
117966,cheick doucoure,2
117967,cheick doucoure,2
117968,cheick doucoure,6
117969,cheick doucoure,3
117970,cheick doucoure,0
117971,cheick doucoure,2
117972,cheick doucoure,2
117973,cheick doucoure,3
117974,cheick doucoure,2
117975,cheick doucoure,2
117976,cheikhou kouyate,1
117977,cheikhou kouyate,0
117978,cheikhou kouyate,2
117979,cheikhou kouyate,9
117980,cheikhou kouyate,0
117981,cheikhou kouyate,0
117982,cheikhou kouyate,2
117983,cheikhou kouyate,2
117984,cheikhou kouyate,1
117985,cheikhou kouyate,3
117986,cheikhou kouyate,2
117987,cheikhou kouyate,2
117988,cheikhou kouyate,3
117989,cheikhou kouyate,0
117990,cheikhou kouyate,0
117991,cheikhou kouyate,0
117992,cheikhou kouyate,0
117993,cheikhou kouyate,0
117994,cheikhou kouyate,0
117995,cheikhou kouyate,0
117996,cheikhou kouyate,0
117997,cheikhou kouyate,0
117998,cheikhou kouyate,0
117999,cheikhou kouyate,0
118000,cheikhou kouyate,0
118001,cheikhou kouyate,0
118002,cheikhou kouyate,1
118003,cheikhou kouyate,1
118004,cheikhou kouyate,0
118005,cheikhou kouyate,0
118006,cheikhou kouyate,1
118007,cheikhou kouyate,1
118008,cheikhou kouyate,1
118009,cheikhou kouyate,1
118010,cheikhou kouyate,1
118011,cheikhou kouyate,1
118012,chem campbell,1
118013,chem campbell,0
118014,chem campbell,0
118015,chem campbell,0
118016,chem campbell,0
118017,chem campbell,0
118018,chem campbell,1
118019,chem campbell,1
118020,chem campbell,1
118021,chem campbell,0
118022,chem campbell,0
118023,chem campbell,1
118024,chem campbell,0
118025,chem campbell,0
118026,chem campbell,0
118027,chem campbell,0
118028,chem campbell,0
118029,chem campbell,0
118030,chem campbell,0
118031,chem campbell,0
118032,chem campbell,0
118033,chem campbell,0
118034,chem campbell,0
118035,chem campbell,0
118036,chem campbell,0
118037,chem campbell,0
118038,chem campbell,0
118039,chem campbell,0
118040,chem campbell,0
118041,chem campbell,0
118042,chem campbell,0
118043,chem campbell,0
118044,chem campbell,0
118045,chem campbell,0
118046,chem campbell,0
118047,chem campbell,0
118048,chem campbell,0
118049,chem campbell,0
118050,chris mepham,7
118051,chris mepham,-1
118052,chris mepham,1
118053,chris mepham,-4
118054,chris mepham,8
118055,chris mepham,1
118056,chris mepham,2
118057,chris mepham,6
118058,chris mepham,2
118059,chris mepham,1
118060,chris mepham,1
118061,chris mepham,0
118062,chris mepham,1
118063,chris mepham,-1
118064,chris mepham,0
118065,chris mepham,0
118066,chris mepham,0
118067,chris mepham,1
118068,chris mepham,1
118069,chris mepham,0
118070,chris mepham,2
118071,chris mepham,1
118072,chris mepham,1
118073,chris mepham,-3
118074,chris mepham,0
118075,chris mepham,0
118076,chris mepham,0
118077,chris mepham,0
118078,chris mepham,0
118079,chris mepham,8
118080,chris mepham,1
118081,chris mepham,0
118082,chris mepham,6
118083,chris mepham,0
118084,chris mepham,0
118085,chris mepham,1
118086,chris mepham,0
118087,chris mepham,0
118088,chris richards,0
118089,chris richards,1
118090,chris richards,1
118091,chris richards,0
118092,chris richards,0
118093,chris richards,0
118094,chris richards,0
118095,chris richards,0
118096,chris richards,0
118097,chris richards,0
118098,chris richards,0
118099,chris richards,0
118100,chris richards,0
118101,chris richards,0
118102,chris richards,0
118103,chris richards,0
118104,chris richards,0
118105,chris richards,2
118106,chris richards,0
118107,chris richards,6
118108,chris richards,1
118109,chris richards,0
118110,chris richards,1
118111,chris richards,0
118112,chris richards,0
118113,chris richards,0
118114,chris richards,0
118115,chris richards,0
118116,chris richards,0
118117,chris richards,0
118118,chris richards,0
118119,chris richards,0
118120,chris richards,1
118121,chris richards,0
118122,chris richards,0
118123,chris richards,0
118124,chris richards,0
118125,chris richards,0
118126,chris wood,1
118127,chris wood,1
118128,chris wood,1
118129,chris wood,2
118130,chris wood,1
118131,chris wood,1
118132,chris wood,1
118133,chris wood,0
118134,chris wood,1
118135,chris wood,1
118136,chris wood,1
118137,chris wood,1
118138,chris wood,1
118139,chris wood,7
118140,chris wood,2
118141,chris wood,8
118142,chris wood,2
118143,chris wood,1
118144,chris wood,1
118145,chris wood,2
118146,chris wood,2
118147,chris wood,2
118148,chris wood,8
118149,chris wood,2
118150,chris wood,2
118151,chris wood,1
118152,chris wood,0
118153,chris wood,0
118154,chris wood,0
118155,chris wood,0
118156,chris wood,0
118157,chris wood,0
118158,chris wood,0
118159,chris wood,0
118160,chris wood,0
118161,chris wood,0
118162,chris wood,0
118163,chris wood,0
118164,christian benteke,0
118165,christian benteke,0
118166,christian benteke,0
118167,christian benteke,0
118168,christian benteke,0
118169,christian benteke,0
118170,christian benteke,0
118171,christian benteke,0
118172,christian benteke,0
118173,christian benteke,0
118174,christian benteke,0
118175,christian benteke,0
118176,christian benteke,0
118177,christian benteke,0
118178,christian benteke,0
118179,christian benteke,0
118180,christian benteke,0
118181,christian benteke,0
118182,christian benteke,0
118183,christian benteke,0
118184,christian benteke,0
118185,christian benteke,0
118186,christian benteke,0
118187,christian benteke,0
118188,christian benteke,0
118189,christian benteke,0
118190,christian benteke,0
118191,christian benteke,0
118192,christian benteke,0
118193,christian benteke,0
118194,christian benteke,0
118195,christian benteke,0
118196,christian benteke,0
118197,christian benteke,0
118198,christian benteke,0
118199,christian benteke,0
118200,christian benteke,0
118201,christian benteke,0
118202,christian eriksen,2
118203,christian eriksen,2
118204,christian eriksen,2
118205,christian eriksen,3
118206,christian eriksen,3
118207,christian eriksen,4
118208,christian eriksen,5
118209,christian eriksen,2
118210,christian eriksen,0
118211,christian eriksen,1
118212,christian eriksen,3
118213,christian eriksen,8
118214,christian eriksen,2
118215,christian eriksen,13
118216,christian eriksen,5
118217,christian eriksen,3
118218,christian eriksen,6
118219,christian eriksen,7
118220,christian eriksen,1
118221,christian eriksen,2
118222,christian eriksen,0
118223,christian eriksen,0
118224,christian eriksen,0
118225,christian eriksen,0
118226,christian eriksen,0
118227,christian eriksen,0
118228,christian eriksen,0
118229,christian eriksen,0
118230,christian eriksen,1
118231,christian eriksen,3
118232,christian eriksen,2
118233,christian eriksen,3
118234,christian eriksen,0
118235,christian eriksen,2
118236,christian eriksen,3
118237,christian eriksen,6
118238,christian eriksen,8
118239,christian eriksen,1
118240,christian nrgaard,2
118241,christian nrgaard,3
118242,christian nrgaard,8
118243,christian nrgaard,2
118244,christian nrgaard,0
118245,christian nrgaard,0
118246,christian nrgaard,0
118247,christian nrgaard,0
118248,christian nrgaard,0
118249,christian nrgaard,0
118250,christian nrgaard,0
118251,christian nrgaard,0
118252,christian nrgaard,0
118253,christian nrgaard,0
118254,christian nrgaard,1
118255,christian nrgaard,6
118256,christian nrgaard,6
118257,christian nrgaard,5
118258,christian nrgaard,3
118259,christian nrgaard,3
118260,christian nrgaard,3
118261,christian nrgaard,4
118262,christian nrgaard,1
118263,christian nrgaard,7
118264,christian nrgaard,1
118265,christian nrgaard,8
118266,christian nrgaard,1
118267,christian nrgaard,1
118268,christian nrgaard,2
118269,christian nrgaard,2
118270,christian nrgaard,2
118271,christian nrgaard,0
118272,christian nrgaard,0
118273,christian nrgaard,0
118274,christian nrgaard,0
118275,christian nrgaard,0
118276,christian nrgaard,0
118277,christian nrgaard,0
118278,christian pulisic,1
118279,christian pulisic,1
118280,christian pulisic,1
118281,christian pulisic,1
118282,christian pulisic,0
118283,christian pulisic,1
118284,christian pulisic,4
118285,christian pulisic,8
118286,christian pulisic,0
118287,christian pulisic,1
118288,christian pulisic,1
118289,christian pulisic,2
118290,christian pulisic,1
118291,christian pulisic,1
118292,christian pulisic,3
118293,christian pulisic,2
118294,christian pulisic,1
118295,christian pulisic,0
118296,christian pulisic,0
118297,christian pulisic,0
118298,christian pulisic,0
118299,christian pulisic,0
118300,christian pulisic,0
118301,christian pulisic,0
118302,christian pulisic,0
118303,christian pulisic,1
118304,christian pulisic,3
118305,christian pulisic,0
118306,christian pulisic,1
118307,christian pulisic,1
118308,christian pulisic,1
118309,christian pulisic,0
118310,christian pulisic,0
118311,christian pulisic,0
118312,christian pulisic,0
118313,christian pulisic,1
118314,christian pulisic,1
118315,christian pulisic,1
118316,christian saydee,0
118317,christian saydee,0
118318,christian saydee,0
118319,christian saydee,0
118320,christian saydee,0
118321,christian saydee,0
118322,christian saydee,0
118323,christian saydee,0
118324,christian saydee,0
118325,christian saydee,0
118326,christian saydee,0
118327,christian saydee,0
118328,christian saydee,0
118329,christian saydee,0
118330,christian saydee,0
118331,christian saydee,0
118332,christian saydee,0
118333,christian saydee,0
118334,christian saydee,0
118335,christian saydee,0
118336,christian saydee,0
118337,christian saydee,0
118338,christian saydee,0
118339,christian saydee,0
118340,christian saydee,0
118341,christian saydee,0
118342,christian saydee,0
118343,christian saydee,0
118344,christian saydee,0
118345,christian saydee,0
118346,christian saydee,0
118347,christian saydee,0
118348,christian saydee,0
118349,christian saydee,0
118350,christian saydee,0
118351,ciaran clark,0
118352,ciaran clark,0
118353,ciaran clark,0
118354,ciaran clark,0
118355,ciaran clark,0
118356,ciaran clark,0
118357,ciaran clark,0
118358,ciaran clark,0
118359,ciaran clark,0
118360,ciaran clark,0
118361,ciaran clark,0
118362,ciaran clark,0
118363,ciaran clark,0
118364,ciaran clark,0
118365,ciaran clark,0
118366,ciaran clark,0
118367,ciaran clark,0
118368,ciaran clark,0
118369,ciaran clark,0
118370,ciaran clark,0
118371,ciaran clark,0
118372,ciaran clark,0
118373,ciaran clark,0
118374,ciaran clark,0
118375,ciaran clark,0
118376,ciaran clark,0
118377,ciaran clark,0
118378,ciaran clark,0
118379,ciaran clark,0
118380,ciaran clark,0
118381,ciaran clark,0
118382,ciaran clark,0
118383,ciaran clark,0
118384,ciaran clark,0
118385,ciaran clark,0
118386,ciaran clark,0
118387,ciaran clark,0
118388,ciaran clark,0
118389,claudio gomes,0
118390,claudio gomes,0
118391,claudio gomes,0
118392,claudio gomes,0
